Loan ID,NAME,GENDER,DEPENDANTS,MARRIED,GRADUATE,SELF-EMPLOYED,INCOME,LOAN AMOUNT,CREDIT-HISTORY,PROPERTY-AREA,LOAN-STATUS
L0001,RITU,F,0,N,Y,Y,3000,50000,1,URBAN,Y
L0002,PINKY,F,0,N,Y,N,3000,50000,1,URBAN,Y
L0003,NEHA KRORIWAL,F,0,N,Y,N,3000,50000,1,URBAN,Y
L0004,RITU KHATKAR,F,0,N,Y,N,3000,25000,1,URBAN,Y
L0005,PREETI,F,2,N,Y,N,3000,30000,0,URBAN,N
L0006,MAYA,F,4,N,Y,N,3000,40000,0,URBAN,N
L0007,ARTI,F,2,N,Y,N,3000,45000,0,URBAN,Y
L0008,REETA,F,1,N,Y,N,3000,100000,0,URBAN,Y
L0009,SAMRITI,F,0,N,Y,N,3000,30000,0,URBAN,Y
L0010,MEENAKSHI,F,0,N,Y,N,3000,50000,1,URBAN,Y
L0011,POOJA,F,0,N,Y,N,3000,32000,1,URBAN,N
L0012,PRIYANKA,F,1,N,Y,Y,3000,32000,1,URBAN,Y
L0013,SONIA,F,2,N,Y,N,3000,200000,1,URBAN,Y
L0014,ANJU,F,1,N,N,N,3000,120000,1,URBAN,Y
L0015,RAKHI,F,2,N,Y,N,3000,32000,1,URBAN,N
L0016,SHEETAL,F,1,N,N,Y,3000,25000,1,URBAN,Y
L0017,RENU,F,3,N,N,Y,3000,22000,0,URBAN,Y
L0018,MONIKA,F,1,N,N,Y,3000,150000,1,URBAN,Y
L0019,NEHA SANDHU,F,2,N,N,Y,3000,120000,1,URBAN,Y
L0020,NISHA,F,0,N,N,Y,3000,320000,1,RURAL,Y
L0021,PREETI SHARMA,F,0,N,N,N,12000,152000,1,RURAL,Y
L0022,ASHU,F,0,N,N,N,3000,32000,0,RURAL,Y
L0023,ANSHIKA,F,0,N,N,N,10000,50000,1,RURAL,Y
L0024,LOVISH,M,1,N,N,N,15000,150000,1,RURAL,Y
L0025,MEHAK,F,2,N,N,N,10000,35000,1,RURAL,Y
L0026,MEHAR,F,3,N,N,N,8000,32000,1,RURAL,N
L0027,ANKITA,F,1,N,Y,N,5000,156000,1,RURAL,N
L0028,AMIT,M,3,N,N,N,12000,32000,1,RURAL,Y
L0029,AMRITA,F,2,N,N,Y,10000,78000,1,RURAL,Y
L0030,ARYA,M,1,N,Y,Y,2000,100000,1,RURAL,Y
L0031,VIVIN,M,2,N,Y,Y,3000,70000,1,RURAL,N
L0032,SONU,M,3,N,Y,Y,3000,80000,0,RURAL,Y
L0033,RITU LOHRA,F,5,N,Y,N,3000,90000,1,RURAL,Y
L0034,RISHI,M,4,Y,Y,Y,3000,50000,1,RURAL,Y
L0035,JONY,M,0,Y,N,N,50000,150000,1,RURAL,Y
L0036,KULDEEP,M,0,Y,Y,N,40000,32000,1,URBAN,Y
L0037,PARVEEN,M,0,Y,Y,N,35000,55000,1,URBAN,Y
L0038,RAM,M,0,Y,Y,Y,30000,15000,0,RURAL,Y
L0039,MEENA,F,4,Y,Y,N,20000,120000,1,URBAN,Y
L0040,PAYAL,F,5,Y,Y,Y,12000,320000,1,RURAL,Y
L0041,PALAK,F,1,Y,Y,Y,10000,150000,1,RURAL,Y
L0042,ANSHU,F,1,Y,Y,Y,3000,250000,1,RURAL,N
L0043,KAVYA,F,2,Y,Y,Y,33000,30000,1,RURAL,N
L0044,MONA,F,1,Y,Y,Y,12300,35000,0,RURAL,N
L0045,JASSI,M,2,Y,Y,Y,10000,123000,1,RURAL,N
L0046,TULIKA,F,3,Y,Y,Y,10000,250000,1,RURAL,N
L0047,ALOK,M,1,Y,Y,Y,3000,35000,1,RURAL,Y
L0048,PRATEEK,M,2,Y,Y,N,3000,50000,1,RURAL,Y
L0049,ANUSHKA,F,2,Y,Y,Y,3000,50000,1,RURAL,N
L0050,VIRAT,M,3,Y,Y,Y,3000,42000,1,RURAL,Y
L0051,AKSHAY,M,2,Y,Y,Y,3000,65000,1,RURAL,Y
L0052,ANURAG,M,3,N,Y,N,3000,32000,1,RURAL,Y
L0053,RISHIKA,F,1,N,Y,Y,3000,45000,1,RURAL,Y
L0054,RITSHI,F,0,N,Y,Y,3000,32500,1,RURAL,Y
L0055,PIHU,F,1,N,Y,Y,3000,35000,1,RURAL,Y
L0056,RUHI,F,0,N,Y,Y,3000,35000,1,RURAL,N
L0057,MANKIRT,M,0,N,Y,N,3000,35000,1,RURAL,N
L0058,DIVYA,F,0,N,Y,N,13000,35000,0,RURAL,N
L0059,SHALU,F,0,N,Y,N,15000,34200,1,RURAL,Y
L0060,JYOTI,F,1,N,Y,Y,20000,35000,1,RURAL,N
L0061,SHILPA,F,1,Y,Y,N,30000,20000,1,RURAL,Y
L0062,AVNI,F,2,N,N,Y,30000,250000,1,RURAL,N
L0063,BHOOMIKA,F,3,Y,N,Y,12000,24000,1,RURAL,Y
L0064,DEVIKA,F,1,Y,N,Y,3000,30000,1,RURAL,N
L0065,PRACHI,F,0,Y,N,Y,3000,35000,1,RURAL,N
L0066,PRANSHI,F,0,Y,N,Y,3000,35000,1,RURAL,N
L0067,CHANDNI,F,0,Y,N,Y,3000,35000,1,RURAL,N
L0068,SIYA,F,0,Y,N,N,3000,35000,0,RURAL,N
L0069,RIYA,F,1,Y,N,N,3000,35000,1,RURAL,Y
L0070,GIYA,F,2,Y,N,N,3000,35000,1,RURAL,Y
L0071,NIYA,F,3,Y,N,N,3000,35000,1,RURAL,N
L0072,KAYRA,F,1,Y,N,Y,3000,35000,1,RURAL,Y
L0073,MEGHA,F,2,Y,N,N,3000,35000,1,RURAL,Y
L0074,SOMINA,F,0,Y,N,Y,3000,35000,1,RURAL,N
L0075,DALJEET,M,0,Y,N,N,3000,35000,1,RURAL,N
L0076,RISABH,M,0,Y,N,N,3000,35000,0,RURAL,N
L0077,TRISHLA,F,0,N,N,N,3000,35000,1,RURAL,Y
L0078,DAYA,F,0,Y,N,N,3000,35000,1,RURAL,Y
L0079,ABHI,M,0,Y,Y,N,3000,35000,1,RURAL,Y
L0080,VIVEK,M,0,Y,N,N,3000,35000,1,RURAL,N
L0081,VARUN,M,0,N,N,N,3000,35000,1,RURAL,Y
L0082,ARUN,M,4,N,N,N,3000,35000,1,RURAL,N
L0083,MAHIKA,F,2,N,Y,Y,3000,35000,1,URBAN,Y
L0084,ANJALI,F,1,N,Y,Y,3000,35000,1,URBAN,Y
L0085,KAJAL,F,0,N,Y,Y,3000,35000,1,URBAN,N
L0086,AJAY,M,2,N,Y,N,3000,35000,0,URBAN,Y
L0087,AMAN,M,3,N,Y,N,3000,35000,1,URBAN,N
L0088,DAKSH,M,2,N,Y,Y,3000,35000,1,URBAN,Y
L0089,SACHIN,M,1,N,Y,Y,3000,35000,1,URBAN,N
L0090,DHONI,M,2,Y,Y,Y,3000,25000,1,URBAN,Y
L0091,KATRINA,F,3,N,Y,Y,3000,120000,1,URBAN,Y
L0092,SARDHA,F,2,N,Y,N,15000,350000,0,URBAN,Y
L0093,JAKLIN,F,0,N,Y,Y,100000,120000,1,URBAN,Y
L0094,KIRTI,F,0,N,Y,Y,500000,250000,0,URBAN,Y
L0095,RAVEENA,F,0,Y,Y,Y,1200000,120000,1,URBAN,Y
